id,sales
3016654,150.52821
3016655,0.0
3016656,0.0
3016657,13.733482
3016658,0.0
3016659,299.28568
3016660,15.489386
3016661,0.0
3016662,0.0
3016663,0.0
3016664,0.0
3016665,1157.6722
3016666,0.0
3016667,181.22581
3016668,0.0
3016669,177.85692
3016670,395.61887
3016671,108.025734
3016672,27.898354
3016673,41.966057
3016674,350.51187
3016675,0.0
3016676,0.0
3016677,0.0
3016678,48.93164
3016679,0.0
3016680,108.48466
3016681,0.0
3016682,0.0
3016683,0.0
3016684,55.863396
3016685,0.0
3016686,153.5341
3016687,106.59414
3016688,0.0
3016689,73.35356
3016690,294.77676
3016691,12.192599
3016692,379.10065
3016693,0.0
3016694,34.533253
3016695,0.0
3016696,0.0
3016697,0.0
3016698,706.5695
3016699,0.0
3016700,86.073395
3016701,0.0
3016702,187.0482
3016703,180.90285
3016704,106.67058
3016705,18.055824
3016706,6.5594325
3016707,358.73682
3016708,0.0
3016709,0.0
3016710,34.022663
3016711,39.503002
3016712,0.0
3016713,109.46422
3016714,0.0
3016715,0.0
3016716,0.0
3016717,38.73413
3016718,0.0
3016719,34.376175
3016720,107.01067
3016721,0.0
3016722,0.0
3016723,33.33062
3016724,7.188769
3016725,483.0995
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,21.142778
3016731,552.5518
3016732,0.0
3016733,94.56043
3016734,0.0
3016735,158.23515
3016736,172.43843
3016737,95.961815
3016738,20.774204
3016739,26.372316
3016740,190.84605
3016741,0.0
3016742,0.0
3016743,27.767685
3016744,28.157688
3016745,0.0
3016746,104.82995
3016747,0.0
3016748,0.0
3016749,0.0
3016750,35.49045
3016751,0.0
3016752,48.589863
3016753,103.35305
3016754,0.0
3016755,0.0
3016756,48.528885
3016757,8.319576
3016758,449.2918
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,630.6232
3016765,0.0
3016766,70.07224
3016767,0.0
3016768,306.03564
3016769,166.72606
3016770,118.80108
3016771,61.241405
3016772,6.5605264
3016773,217.68687
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,110.99726
3016780,0.0
3016781,0.0
3016782,0.0
3016783,12.404374
3016784,0.0
3016785,69.536606
3016786,104.986946
3016787,0.0
3016788,0.0
3016789,33.33062
3016790,6.0744247
3016791,169.8664
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,18.70223
3016797,569.41223
3016798,0.0
3016799,81.7902
3016800,0.0
3016801,160.29504
3016802,179.33983
3016803,120.77103
3016804,18.333656
3016805,23.931768
3016806,241.85867
3016807,0.0
3016808,0.0
3016809,50.95109
3016810,41.46432
3016811,0.0
3016812,102.389404
3016813,0.0
3016814,0.0
3016815,76.381516
3016816,23.91313
3016817,0.0
3016818,116.44806
3016819,104.329475
3016820,0.0
3016821,0.0
3016822,113.33956
3016823,6.918553
3016824,436.90878
3016825,0.0
3016826,11.38336
3016827,0.0
3016828,0.0
3016829,25.400452
3016830,1181.0372
3016831,0.0
3016832,100.219154
3016833,0.0
3016834,162.76518
3016835,199.43263
3016836,92.25447
3016837,53.69764
3016838,29.31683
3016839,189.0106
3016840,0.0
3016841,0.0
3016842,32.02536
3016843,48.162544
3016844,0.0
3016845,109.08765
3016846,0.0
3016847,0.0
3016848,39.14054
3016849,45.205963
3016850,0.0
3016851,107.11493
3016852,94.4789
3016853,0.0
3016854,0.0
3016855,105.51019
3016856,41.90656
3016857,725.2814
3016858,0.0
3016859,18.081583
3016860,0.0
3016861,0.0
3016862,13.418456
3016863,972.02783
3016864,0.0
3016865,81.62066
3016866,0.0
3016867,144.16669
3016868,211.25787
3016869,80.10477
3016870,55.17079
3016871,18.647991
3016872,181.036
3016873,0.0
3016874,0.0
3016875,39.050842
3016876,47.879303
3016877,0.0
3016878,93.466064
3016879,0.0
3016880,0.0
3016881,46.166023
3016882,30.328114
3016883,0.0
3016884,97.34508
3016885,89.62825
3016886,0.0
3016887,0.0
3016888,94.0996
3016889,34.149704
3016890,698.23914
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,17.311657
3016896,823.41473
3016897,0.0
3016898,94.74086
3016899,0.0
3016900,233.10437
3016901,175.99376
3016902,174.94345
3016903,46.57168
3016904,4.1199775
3016905,252.23499
3016906,0.0
3016907,0.0
3016908,23.936563
3016909,42.684273
3016910,0.0
3016911,106.58175
3016912,0.0
3016913,0.0
3016914,0.0
3016915,30.683226
3016916,0.0
3016917,157.54546
3016918,94.26114
3016919,0.0
3016920,0.0
3016921,74.07437
3016922,4.673402
3016923,444.19427
3016924,57.632874
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,697.1445
3016930,0.0
3016931,79.08593
3016932,0.0
3016933,130.02542
3016934,178.0386
3016935,192.68845
3016936,112.42594
3016937,43.00416
3016938,112.47078
3016939,0.0
3016940,0.0
3016941,0.0
3016942,42.152596
3016943,0.0
3016944,99.3228
3016945,0.0
3016946,0.0
3016947,0.0
3016948,54.9679
3016949,0.0
3016950,239.26712
3016951,94.30369
3016952,0.0
3016953,0.0
3016954,284.21725
3016955,0.0
3016956,488.07968
3016957,0.0
3016958,19.447683
3016959,0.0
3016960,0.0
3016961,0.0
3016962,469.41144
3016963,0.0
3016964,72.475296
3016965,0.0
3016966,200.66177
3016967,182.36685
3016968,212.58646
3016969,50.307816
3016970,4.6131263
3016971,257.24805
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,116.17094
3016978,0.0
3016979,0.0
3016980,0.0
3016981,25.378242
3016982,0.0
3016983,111.50167
3016984,105.20815
3016985,0.0
3016986,0.0
3016987,195.136
3016988,0.0
3016989,293.07712
3016990,66.372215
3016991,0.0
3016992,0.0
3016993,0.0
3016994,19.081415
3016995,940.1248
3016996,0.0
3016997,102.67702
3016998,0.0
3016999,330.28522
3017000,158.64656
3017001,238.77116
3017002,54.300404
3017003,5.7965555
3017004,293.3388
3017005,0.0
3017006,0.0
3017007,31.802612
3017008,23.55669
3017009,0.0
3017010,119.30869
3017011,0.0
3017012,0.0
3017013,0.0
3017014,73.11502
3017015,0.0
3017016,101.506874
3017017,102.1973
3017018,0.0
3017019,0.0
3017020,149.45625
3017021,33.892002
3017022,353.5805
3017023,66.372215
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,710.5514
3017029,0.0
3017030,83.65681
3017031,0.0
3017032,203.10234
3017033,174.6622
3017034,208.04744
3017035,54.745518
3017036,7.053674
3017037,253.32127
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,120.17453
3017044,0.0
3017045,0.0
3017046,86.79474
3017047,51.987
3017048,0.0
3017049,48.607742
3017050,107.648705
3017051,0.0
3017052,0.0
3017053,116.87176
3017054,0.8537039
3017055,137.64233
3017056,50.497513
3017057,0.0
3017058,0.0
3017059,0.0
3017060,20.338533
3017061,574.95844
3017062,0.0
3017063,50.76715
3017064,0.0
3017065,215.19415
3017066,174.6622
3017067,208.04744
3017068,52.748363
3017069,7.053674
3017070,274.72586
3017071,0.0
3017072,0.0
3017073,0.0
3017074,24.813808
3017075,0.0
3017076,117.8083
3017077,0.0
3017078,0.0
3017079,0.0
3017080,27.81879
3017081,0.0
3017082,48.607742
3017083,107.648705
3017084,0.0
3017085,0.0
3017086,112.638374
3017087,0.8537039
3017088,137.64233
3017089,68.81276
3017090,0.0
3017091,0.0
3017092,0.0
3017093,20.399488
3017094,583.5941
3017095,0.0
3017096,86.34429
3017097,0.0
3017098,266.19632
3017099,173.53972
3017100,146.61847
3017101,47.491116
3017102,30.05384
3017103,50.758453
3017104,0.0
3017105,0.0
3017106,0.0
3017107,24.874763
3017108,0.0
3017109,119.88283
3017110,0.0
3017111,0.0
3017112,0.0
3017113,25.351528
3017114,0.0
3017115,68.40937
3017116,104.990524
3017117,0.0
3017118,0.0
3017119,114.647545
3017120,0.49414432
3017121,295.56604
3017122,49.375046
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,709.52216
3017128,0.0
3017129,83.49228
3017130,0.0
3017131,200.58417
3017132,173.31422
3017133,208.04744
3017134,51.40039
3017135,5.705703
3017136,231.98117
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,118.82656
3017143,0.0
3017144,0.0
3017145,0.0
3017146,26.470818
3017147,0.0
3017148,47.25977
3017149,110.39172
3017150,0.0
3017151,0.0
3017152,111.46283
3017153,28.11653
3017154,294.1697
3017155,28.649868
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,531.1296
3017161,0.0
3017162,93.154305
3017163,0.0
3017164,314.41577
3017165,174.6622
3017166,209.23087
3017167,96.695625
3017168,8.237104
3017169,217.87263
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,119.794914
3017176,0.0
3017177,0.0
3017178,0.0
3017179,53.17043
3017180,0.0
3017181,49.791172
3017182,112.92312
3017183,0.0
3017184,0.0
3017185,113.8218
3017186,4.1448355
3017187,166.28333
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,19.081415
3017193,864.74036
3017194,0.0
3017195,73.65872
3017196,0.0
3017197,213.27286
3017198,181.5636
3017199,239.9208
3017200,66.48073
3017201,5.7965555
3017202,226.33018
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,118.91741
3017209,0.0
3017210,0.0
3017211,67.222374
3017212,26.561672
3017213,0.0
3017214,112.6851
3017215,102.1973
3017216,0.0
3017217,0.0
3017218,198.75868
3017219,2.7438114
3017220,306.1686
3017221,66.372215
3017222,0.0
3017223,0.0
3017224,0.0
3017225,19.081415
3017226,697.95306
3017227,0.0
3017228,117.66899
3017229,0.0
3017230,135.24434
3017231,183.9299
3017232,218.30064
3017233,54.300404
3017234,5.7965555
3017235,112.719955
3017236,0.0
3017237,0.0
3017238,31.802612
3017239,0.0
3017240,0.0
3017241,116.92368
3017242,0.0
3017243,0.0
3017244,38.917793
3017245,54.79979
3017246,0.0
3017247,62.105106
3017248,106.39158
3017249,0.0
3017250,0.0
3017251,201.27142
3017252,35.79013
3017253,388.02158
3017254,66.372215
3017255,0.0
3017256,0.0
3017257,0.0
3017258,20.338533
3017259,660.2543
3017260,0.0
3017261,42.250164
3017262,0.0
3017263,201.93214
3017264,174.6622
3017265,212.5782
3017266,52.748363
3017267,7.053674
3017268,257.8521
3017269,0.0
3017270,0.0
3017271,33.05973
3017272,0.0
3017273,0.0
3017274,118.61149
3017275,0.0
3017276,0.0
3017277,0.0
3017278,27.81879
3017279,0.0
3017280,48.607742
3017281,115.156654
3017282,0.0
3017283,0.0
3017284,112.8108
3017285,0.8537039
3017286,279.96817
3017287,68.81276
3017288,0.0
3017289,0.0
3017290,0.0
3017291,20.471987
3017292,753.5811
3017293,0.0
3017294,92.33688
3017295,0.0
3017296,166.95456
3017297,216.39667
3017298,212.22615
3017299,122.48983
3017300,25.608343
3017301,208.68158
3017302,0.0
3017303,0.0
3017304,33.193184
3017305,61.6903
3017306,0.0
3017307,116.92368
3017308,0.0
3017309,0.0
3017310,40.308365
3017311,56.190365
3017312,0.0
3017313,255.30498
3017314,103.173935
3017315,0.0
3017316,0.0
3017317,310.20007
3017318,4.9889627
3017319,441.8484
3017320,0.0
3017321,38.985386
3017322,0.0
3017323,0.0
3017324,19.081415
3017325,1232.7664
3017326,0.0
3017327,102.67702
3017328,0.0
3017329,231.98065
3017330,183.9299
3017331,194.19826
3017332,54.300404
3017333,5.7965555
3017334,221.41023
3017335,0.0
3017336,0.0
3017337,31.802612
3017338,0.0
3017339,0.0
3017340,116.942444
3017341,0.0
3017342,0.0
3017343,0.0
3017344,47.12161
3017345,0.0
3017346,84.93341
3017347,102.1973
3017348,0.0
3017349,0.0
3017350,229.00302
3017351,30.033678
3017352,129.40175
3017353,66.372215
3017354,0.0
3017355,0.0
3017356,0.0
3017357,21.521963
3017358,735.33014
3017359,0.0
3017360,103.71654
3017361,0.0
3017362,234.42122
3017363,174.6622
3017364,213.76163
3017365,56.740944
3017366,8.237104
3017367,235.59743
3017368,0.0
3017369,0.0
3017370,34.24316
3017371,25.997238
3017372,0.0
3017373,119.382996
3017374,0.0
3017375,0.0
3017376,0.0
3017377,84.69235
3017378,0.0
3017379,49.791172
3017380,108.83213
3017381,0.0
3017382,0.0
3017383,145.1676
3017384,37.191154
3017385,367.8407
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,695.7673
3017392,0.0
3017393,46.39366
3017394,0.0
3017395,203.11557
3017396,174.6622
3017397,209.23087
3017398,53.931793
3017399,8.237104
3017400,249.63164
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,121.357956
3017407,0.0
3017408,0.0
3017409,0.0
3017410,53.17043
3017411,0.0
3017412,49.791172
3017413,108.83213
3017414,0.0
3017415,0.0
3017416,118.055176
3017417,4.1448355
3017418,324.15866
3017419,68.81276
3017420,0.0
3017421,0.0
3017422,0.0
3017423,22.13229
3017424,766.7875
3017425,0.0
3017426,103.523674
3017427,0.0
3017428,151.82991
3017429,179.95102
3017430,177.68263
3017431,94.46475
3017432,28.048891
3017433,174.75029
3017434,0.0
3017435,0.0
3017436,0.0
3017437,45.035355
3017438,0.0
3017439,117.020935
3017440,0.0
3017441,0.0
3017442,41.968666
3017443,86.082924
3017444,0.0
3017445,457.8814
3017446,106.22754
3017447,0.0
3017448,0.0
3017449,247.85979
3017450,6.3899865
3017451,459.05826
3017452,0.0
3017453,40.645687
3017454,0.0
3017455,0.0
3017456,26.204504
3017457,776.1523
3017458,0.0
3017459,98.294075
3017460,0.0
3017461,144.88475
3017462,192.99594
3017463,211.22606
3017464,128.46931
3017465,29.394032
3017466,131.31552
3017467,0.0
3017468,0.0
3017469,38.9257
3017470,67.66975
3017471,0.0
3017472,118.91556
3017473,0.0
3017474,0.0
3017475,0.0
3017476,96.58872
3017477,0.0
3017478,191.41913
3017479,108.63526
3017480,0.0
3017481,0.0
3017482,282.12558
3017483,2.3398128
3017484,442.10297
3017485,0.0
3017486,44.964844
3017487,0.0
3017488,0.0
3017489,22.912535
3017490,836.755
3017491,0.0
3017492,93.3764
3017493,0.0
3017494,146.10037
3017495,180.91072
3017496,203.15637
3017497,134.40419
3017498,28.048891
3017499,122.141556
3017500,0.0
3017501,0.0
3017502,35.63373
3017503,45.8156
3017504,0.0
3017505,117.801186
3017506,0.0
3017507,0.0
3017508,0.0
3017509,124.9431
3017510,0.0
3017511,187.8802
3017512,105.91666
3017513,0.0
3017514,42.748913
3017515,226.37762
3017516,6.3899865
3017517,235.6597
3017518,0.0
3017519,29.705595
3017520,0.0
3017521,0.0
3017522,0.0
3017523,721.9148
3017524,0.0
3017525,116.36944
3017526,0.0
3017527,163.67905
3017528,190.31259
3017529,206.6953
3017530,85.53837
3017531,29.394032
3017532,218.99904
3017533,0.0
3017534,0.0
3017535,0.0
3017536,30.679775
3017537,0.0
3017538,100.600334
3017539,0.0
3017540,0.0
3017541,0.0
3017542,92.345955
3017543,0.0
3017544,250.9263
3017545,121.97806
3017546,0.0
3017547,0.0
3017548,189.7825
3017549,0.6450418
3017550,442.10297
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,26.204504
3017556,776.1523
3017557,0.0
3017558,98.294075
3017559,0.0
3017560,144.88475
3017561,186.4957
3017562,211.22606
3017563,128.46931
3017564,29.394032
3017565,128.4598
3017566,0.0
3017567,0.0
3017568,0.0
3017569,67.66975
3017570,0.0
3017571,118.91556
3017572,0.0
3017573,0.0
3017574,0.0
3017575,96.58872
3017576,0.0
3017577,191.41913
3017578,104.54428
3017579,0.0
3017580,0.0
3017581,282.12558
3017582,5.533381
3017583,442.10297
3017584,0.0
3017585,44.964844
3017586,0.0
3017587,0.0
3017588,0.0
3017589,855.8547
3017590,0.0
3017591,127.385475
3017592,0.0
3017593,227.07066
3017594,187.77936
3017595,229.8429
3017596,81.631065
3017597,9.8015785
3017598,211.00618
3017599,0.0
3017600,0.0
3017601,0.0
3017602,50.96267
3017603,0.0
3017604,123.61898
3017605,0.0
3017606,0.0
3017607,0.0
3017608,98.700966
3017609,0.0
3017610,53.148384
3017611,114.54946
3017612,0.0
3017613,0.0
3017614,136.20651
3017615,46.490692
3017616,196.11644
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,24.813932
3017622,845.89905
3017623,0.0
3017624,108.63421
3017625,0.0
3017626,224.07193
3017627,181.98969
3017628,217.30055
3017629,60.032917
3017630,9.582247
3017631,208.00745
3017632,0.0
3017633,0.0
3017634,37.53513
3017635,29.289204
3017636,0.0
3017637,118.112366
3017638,0.0
3017639,0.0
3017640,0.0
3017641,97.516655
3017642,0.0
3017643,51.136314
3017644,119.05868
3017645,0.0
3017646,0.0
3017647,124.03335
3017648,32.52492
3017649,390.56763
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,39.11017
3017655,2163.756
3017656,0.0
3017657,226.30676
3017658,0.0
3017659,198.93726
3017660,362.85587
3017661,202.57108
3017662,203.82051
3017663,61.48858
3017664,210.46088
3017665,0.0
3017666,0.0
3017667,0.0
3017668,73.14788
3017669,0.0
3017670,114.54471
3017671,0.0
3017672,0.0
3017673,98.38577
3017674,85.96317
3017675,0.0
3017676,272.8308
3017677,106.86927
3017678,0.0
3017679,0.0
3017680,425.84595
3017681,48.022274
3017682,929.7042
3017683,0.0
3017684,57.618164
3017685,0.0
3017686,0.0
3017687,0.0
3017688,720.52423
3017689,0.0
3017690,96.040634
3017691,0.0
3017692,183.39748
3017693,184.66348
3017694,212.76979
3017695,99.987595
3017696,9.582247
3017697,208.00745
3017698,0.0
3017699,0.0
3017700,37.53513
3017701,0.0
3017702,0.0
3017703,120.90929
3017704,0.0
3017705,0.0
3017706,0.0
3017707,33.071484
3017708,0.0
3017709,51.136314
3017710,115.64171
3017711,0.0
3017712,0.0
3017713,121.59409
3017714,3.2882304
3017715,306.4232
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,739.36584
3017722,0.0
3017723,64.086555
3017724,0.0
3017725,249.9687
3017726,174.6622
3017727,218.6169
3017728,73.53828
3017729,8.237104
3017730,222.4034
3017731,0.0
3017732,0.0
3017733,50.605972
3017734,25.997238
3017735,0.0
3017736,126.38396
3017737,0.0
3017738,0.0
3017739,0.0
3017740,66.377106
3017741,0.0
3017742,91.87738
3017743,118.21809
3017744,0.0
3017745,0.0
3017746,129.8804
3017747,31.434702
3017748,166.28333
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,551.456
3017755,0.0
3017756,80.2736
3017757,0.0
3017758,199.36348
3017759,180.42664
3017760,212.76979
3017761,99.987595
3017762,9.582247
3017763,203.47668
3017764,0.0
3017765,0.0
3017766,37.53513
3017767,0.0
3017768,0.0
3017769,120.90929
3017770,0.0
3017771,0.0
3017772,0.0
3017773,86.75801
3017774,0.0
3017775,51.136314
3017776,115.64171
3017777,0.0
3017778,0.0
3017779,115.797676
3017780,3.2882304
3017781,306.4232
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,21.521963
3017787,739.36584
3017788,0.0
3017789,104.479744
3017790,0.0
3017791,296.51044
3017792,174.6622
3017793,218.6169
3017794,99.031166
3017795,8.237104
3017796,217.87263
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,121.357956
3017803,0.0
3017804,0.0
3017805,0.0
3017806,29.00222
3017807,0.0
3017808,73.07733
3017809,112.92312
3017810,0.0
3017811,0.0
3017812,156.99364
3017813,4.1448355
3017814,308.60916
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,742.29297
3017821,0.0
3017822,106.362755
3017823,0.0
3017824,186.99162
3017825,231.43248
3017826,201.499
3017827,69.62173
3017828,0.0
3017829,203.50215
3017830,0.0
3017831,0.0
3017832,47.979305
3017833,91.505104
3017834,0.0
3017835,196.47438
3017836,0.0
3017837,0.0
3017838,0.0
3017839,113.45721
3017840,0.0
3017841,5.9423146
3017842,153.2336
3017843,0.0
3017844,0.0
3017845,119.248924
3017846,0.0
3017847,297.91595
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,795.03564
3017854,0.0
3017855,80.2736
3017856,0.0
3017857,199.36348
3017858,180.42664
3017859,154.15437
3017860,99.987595
3017861,9.582247
3017862,279.27774
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,102.59406
3017869,0.0
3017870,0.0
3017871,0.0
3017872,72.64014
3017873,0.0
3017874,51.136314
3017875,107.35646
3017876,0.0
3017877,0.0
3017878,117.360725
3017879,3.2882304
3017880,306.4232
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,845.89905
3017887,0.0
3017888,108.63421
3017889,0.0
3017890,186.3946
3017891,180.42664
3017892,247.52322
3017893,60.032917
3017894,9.582247
3017895,244.0526
3017896,0.0
3017897,0.0
3017898,0.0
3017899,29.289204
3017900,0.0
3017901,118.112366
3017902,0.0
3017903,0.0
3017904,0.0
3017905,97.516655
3017906,0.0
3017907,51.136314
3017908,119.05868
3017909,0.0
3017910,0.0
3017911,117.53315
3017912,40.730064
3017913,372.7266
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,22.912535
3017919,790.9582
3017920,0.0
3017921,93.3764
3017922,0.0
3017923,167.60475
3017924,182.18185
3017925,207.68713
3017926,134.40419
3017927,28.048891
3017928,204.75479
3017929,0.0
3017930,0.0
3017931,0.0
3017932,45.8156
3017933,0.0
3017934,116.997986
3017935,0.0
3017936,0.0
3017937,0.0
3017938,86.082924
3017939,0.0
3017940,187.8802
3017941,107.00779
3017942,0.0
3017943,0.0
3017944,238.24348
3017945,11.769687
3017946,459.8385
3017947,0.0
3017948,41.425934
3017949,0.0
3017950,0.0
3017951,22.912535
3017952,705.21173
3017953,0.0
3017954,105.10712
3017955,0.0
3017956,175.89534
3017957,182.18185
3017958,207.68713
3017959,134.40419
3017960,28.048891
3017961,220.26982
3017962,0.0
3017963,0.0
3017964,35.63373
3017965,27.38781
3017966,0.0
3017967,117.801186
3017968,0.0
3017969,0.0
3017970,0.0
3017971,86.082924
3017972,0.0
3017973,122.36915
3017974,107.223816
3017975,0.0
3017976,0.0
3017977,166.63786
3017978,9.634306
3017979,444.28894
3017980,0.0
3017981,41.425934
3017982,0.0
3017983,0.0
3017984,21.521963
3017985,735.33014
3017986,0.0
3017987,172.51018
3017988,0.0
3017989,234.42122
3017990,173.85895
3017991,213.76163
3017992,143.74757
3017993,8.237104
3017994,235.59743
3017995,0.0
3017996,0.0
3017997,34.24316
3017998,25.997238
3017999,0.0
3018000,119.382996
3018001,0.0
3018002,0.0
3018003,0.0
3018004,84.69235
3018005,0.0
3018006,49.791172
3018007,104.637856
3018008,0.0
3018009,0.0
3018010,145.1676
3018011,37.191154
3018012,375.1887
